u_idx,i_idx,timestamp
0,56312,1385769600
1,47158,1370563200
2,61773,1402358400
3,30429,1402790400
4,47600,1359331200
5,56213,1386892800
6,60235,1398556800
7,31342,1386288000
8,51817,1390262400
9,55539,1381708800
10,61367,1400457600
11,58085,1401148800
12,48433,1374364800
13,51002,1381795200
14,40486,1401408000
15,40877,1366329600
16,53966,1359936000
17,11388,1399507200
18,74,1385337600
19,57443,1397174400
20,33667,1399161600
21,56453,1398124800
22,53949,1385856000
23,27162,1398384000
24,40570,1405296000
25,33293,1401062400
26,62477,1405641600
27,62192,1403481600
28,58187,1396569600
29,15694,1386028800
30,41922,1398556800
31,55847,1398211200
32,52799,1376611200
33,62171,1398038400
34,46804,1359590400
35,54924,1390867200
36,25744,1390608000
37,50900,1371340800
38,41649,1397260800
39,37270,1399593600
40,59911,1404086400
41,42353,1393891200
42,42062,1403827200
43,47018,1367366400
44,19362,1391904000
45,52789,1404086400
46,59529,1393200000
47,47572,1370304000
48,49770,1383955200
49,51204,1387065600
50,53563,1403136000
51,29105,1400284800
52,20850,1397088000
53,62553,1401494400
54,59863,1404172800
55,58980,1394755200
56,62505,1405641600
57,55237,1372982400
58,23671,1390262400
59,32955,1362787200
60,30677,1399852800
61,6006,1398297600
62,57945,1381363200
63,60217,1400371200
64,55786,1400025600
65,47468,1383696000
66,56715,1404691200
67,48195,1375574400
68,57130,1394323200
69,52500,1380672000
70,61903,1398902400
71,36913,1399161600
72,59828,1404691200
73,33716,1396828800
74,62712,1404345600
75,59405,1390521600
76,49811,1402963200
77,60182,1389484800
78,44671,1354665600
79,23671,1403136000
80,57017,1396310400
81,44184,1389571200
82,51180,1399680000
83,24466,1377475200
84,31066,1294272000
85,61650,1395014400
86,55206,1398297600
87,60890,1393372800
88,37296,1404172800
89,62286,1398902400
90,25189,1399680000
91,50825,1367366400
92,165,1390003200
93,53949,1404345600
94,51975,1379116800
94,57517,1380758400
94,60655,1381622400
94,49568,1381708800
94,60484,1385942400
94,42299,1386288000
94,61042,1388361600
94,31820,1391040000
94,61972,1399248000
95,59836,1403740800
96,36773,1362700800
97,60041,1383955200
97,9888,1387843200
97,59966,1388275200
97,1570,1389744000
97,25324,1391126400
97,45217,1391472000
97,43258,1394064000
98,50651,1362268800
99,39964,1403136000
100,53290,1365638400
101,32592,1403136000
102,49610,1368921600
103,15234,1396742400
104,46801,1400112000
105,55253,1394496000
106,53629,1397692800
106,58530,1397692800
107,25006,1397433600
108,12287,1372118400
109,52858,1400371200
110,59749,1399248000
111,47365,1399939200
112,20712,1270080000
113,54090,1403136000
114,41358,1396224000
115,59819,1397001600
116,57654,1378771200
117,57461,1397692800
118,55098,1398038400
119,45993,1400198400
120,29252,1337731200
121,25670,1365206400
122,25493,1364601600
123,47453,1389225600
124,29279,1329523200
125,39517,1400371200
126,27433,1331769600
127,8859,1295913600
128,60219,1390348800
129,33103,1386201600
130,4728,1371168000
131,33748,1395705600
132,4797,1116547200
133,53522,1389744000
134,33480,1392854400
135,56127,1401148800
136,59621,1392336000
137,44501,1386979200
138,51981,1402876800
139,29019,1398902400
140,40820,1393804800
141,17279,1402099200
142,60689,1405382400
143,43664,1363651200
144,29064,1365206400
145,52424,1396051200
146,12301,1386633600
147,41922,1367107200
148,57291,1401926400
149,59163,1388361600
149,38516,1393718400
150,61868,1398470400
151,41443,1381622400
152,49743,1377561600
153,56949,1394668800
154,37720,1364688000
155,59043,1404777600
156,53078,1372204800
157,53290,1376524800
158,14307,1391817600
159,49543,1344211200
160,45662,1384214400
161,46595,1393200000
161,60802,1404604800
162,39382,1389916800
163,57510,1395532800
164,54304,1393459200
165,56397,1377388800
166,60595,1399248000
167,60200,1399075200
168,21215,1389744000
169,55194,1359158400
170,60282,1383782400
171,39077,1402531200
172,3161,1394064000
173,59261,1401408000
174,1278,1356307200
