u_idx,i_idx,timestamp
0,53949,1385769600
1,42209,1370563200
2,58435,1402358400
3,58955,1400716800
4,43489,1359331200
5,31726,1386892800
6,54486,1398556800
7,23403,1382659200
8,16816,1390262400
9,55534,1379635200
10,59881,1400457600
11,43466,1398211200
12,37787,1374364800
13,26414,1368057600
14,47483,1396310400
15,39260,1366329600
16,51001,1359936000
17,57315,1396915200
18,50069,1370476800
19,34274,1397174400
20,31467,1377820800
21,59417,1388620800
22,1278,1385856000
23,7351,1398384000
24,55315,1393200000
25,41775,1388620800
26,62160,1405641600
27,62446,1402876800
28,35443,1396569600
29,41382,1361491200
30,13741,1398556800
31,16296,1398211200
32,46587,1375315200
33,49450,1396396800
34,37204,1359590400
35,55233,1388361600
36,51602,1383868800
37,12287,1368835200
38,18568,1397260800
39,34283,1381881600
40,55233,1391990400
41,43237,1388016000
42,47221,1398211200
43,39879,1367366400
44,16851,1391904000
45,41203,1404086400
46,52500,1393200000
47,45192,1370304000
48,35590,1383350400
49,3080,1387065600
50,59613,1394150400
51,55400,1386374400
52,58149,1394064000
53,62119,1401494400
54,54389,1391990400
55,46220,1394755200
56,49625,1397174400
57,9344,1372982400
58,60669,1389312000
59,29695,1362787200
60,19822,1399852800
61,37440,1391731200
62,56983,1381363200
63,59915,1400371200
64,34842,1400025600
65,15095,1383696000
66,41453,1404691200
67,44027,1375574400
68,32840,1380153600
69,14277,1380672000
70,58517,1392940800
71,52949,1357084800
72,41409,1399334400
73,30037,1396828800
74,59895,1390089600
75,59041,1390521600
76,27203,1402963200
77,47269,1389484800
78,48905,1344470400
79,16412,1299628800
80,54473,1396310400
81,12574,1389571200
82,15092,1387324800
83,25168,1377043200
84,26760,1294272000
85,60961,1395014400
86,56462,1397606400
87,59621,1392768000
88,60797,1391558400
89,59248,1377216000
90,13946,1399680000
91,29105,1367366400
92,34133,1299024000
93,27351,1404345600
94,12180,1361836800
94,54915,1362096000
94,46046,1364083200
94,9306,1364947200
94,20025,1365897600
94,55141,1367625600
94,38203,1367712000
94,42850,1368316800
94,4102,1369267200
95,57581,1403740800
96,34016,1362700800
97,57017,1364342400
97,13554,1365033600
97,50190,1365120000
97,50402,1369958400
97,56201,1370217600
97,50728,1370736000
97,58200,1374796800
98,47671,1362268800
99,59072,1401753600
100,43301,1332979200
101,41837,1397174400
102,44186,1329264000
103,43424,1395446400
104,42113,1400112000
105,37474,1394496000
